5390,0
6690,0
9840,0
5350,0
3820,0
8270,0
6620,0
7880,0
9370,0
5010,0
7850,0
5240,0
3270,0
12160,1
7270,0
7540,0
8940,0
4180,0
3770,0
10360,0
4830,0
10040,0
7180,0
7900,0
5290,0
2830,0
6980,0
4790,0
6930,0
8040,0
5550,0
12440,0
8740,0
4600,0
6630,0
6250,0
6130,0
2190,0
5730,0
7530,0
4070,0
9010,1
10200,0
5860,0
8300,0
12150,0
4490,0
12560,0
7210,0
2570,0
8200,0
3270,0
8170,0
3650,0
8080,0
5460,0
7280,0
5280,0
5690,0
3630,0
10880,0
6840,0
7710,1
9690,0
7400,0
11870,0
3750,0
9970,0
3520,0
6120,0
4280,0
12560,0
6240,0
10340,0
9260,0
5580,0
5710,0
4900,0
8540,0
2070,0
4920,0
11400,0
2420,0
6440,0
6900,0
6140,0
4010,0
6220,0
9410,1
12610,0
10790,0
5380,0
5080,0
6240,0
4550,0
5680,0
5040,0
4540,0
6750,0
6580,0
